start,end
2.58.103.0,2.58.103.255
4.144.0.0,4.255.255.255
5.23.34.0,5.23.34.255
13.64.0.0,13.95.255.255
13.104.0.0,13.107.2.255
13.107.3.0,13.107.7.255
13.107.8.0,13.107.8.255
13.107.9.0,13.107.9.255
13.107.10.0,13.107.11.255
13.107.12.0,13.107.13.255
13.107.14.0,13.107.14.255
13.107.15.0,13.107.16.255
13.107.17.0,13.107.17.255
13.107.18.0,13.107.19.255
13.107.20.0,13.107.20.255
13.107.21.0,13.107.22.255
13.107.23.0,13.107.38.255
13.107.39.0,13.107.40.255
13.107.41.0,13.107.41.255
13.107.42.0,13.107.43.255
13.107.44.0,13.107.47.255
13.107.48.0,13.107.52.255
13.107.53.0,13.107.53.255
13.107.54.0,13.107.54.255
13.107.55.0,13.107.55.255
13.107.56.0,13.107.56.255
13.107.57.0,13.107.127.255
13.107.128.0,13.107.129.255
13.107.130.0,13.107.136.255
13.107.137.0,13.107.137.255
13.107.138.0,13.107.138.255
13.107.139.0,13.107.140.255
13.107.141.0,13.107.253.255
13.107.254.0,13.107.254.255
13.107.255.0,13.107.255.255
20.0.0.0,20.31.255.255
20.33.0.0,20.33.3.255
20.33.4.0,20.33.4.255
20.33.5.0,20.33.6.255
20.33.7.0,20.33.7.255
20.33.8.0,20.33.8.255
20.33.9.0,20.33.9.255
20.33.10.0,20.33.27.255
20.33.28.0,20.33.28.255
20.33.29.0,20.33.41.255
20.33.42.0,20.33.42.255
20.33.43.0,20.33.46.255
20.33.47.0,20.33.47.255
20.33.48.0,20.33.49.255
20.33.50.0,20.33.50.255
20.33.51.0,20.33.51.255
20.33.52.0,20.33.52.255
20.33.53.0,20.33.53.255
20.33.54.0,20.33.54.255
20.33.55.0,20.33.55.255
20.33.56.0,20.33.56.255
20.33.57.0,20.33.57.255
20.33.58.0,20.33.58.255
20.33.59.0,20.33.59.255
20.33.60.0,20.33.60.255
20.33.61.0,20.33.63.255
20.33.64.0,20.33.65.255
20.33.66.0,20.33.69.255
20.33.70.0,20.33.70.255
20.33.71.0,20.33.73.255
20.33.74.0,20.33.75.255
20.33.76.0,20.33.77.255
20.33.78.0,20.33.78.255
20.33.79.0,20.33.79.255
20.33.80.0,20.33.127.255
20.33.128.0,20.33.139.255
20.33.140.0,20.33.140.255
20.33.141.0,20.33.141.255
20.33.142.0,20.33.142.255
20.33.143.0,20.33.145.255
20.33.146.0,20.33.146.255
20.33.147.0,20.33.152.255
20.33.153.0,20.33.155.255
20.33.156.0,20.33.160.255
20.33.161.0,20.33.162.255
20.33.163.0,20.33.166.255
20.33.167.0,20.33.177.255
20.33.178.0,20.33.178.255
20.33.179.0,20.33.179.255
20.33.180.0,20.33.182.255
20.33.183.0,20.33.184.255
20.33.185.0,20.33.186.255
20.33.187.0,20.33.188.255
20.33.189.0,20.33.191.255
20.33.192.0,20.33.195.255
20.33.196.0,20.33.196.255
20.33.197.0,20.33.197.255
20.33.198.0,20.33.198.255
20.33.199.0,20.33.200.255
20.33.201.0,20.33.201.255
20.33.202.0,20.33.204.255
20.33.205.0,20.33.209.255
20.33.210.0,20.33.210.255
20.33.211.0,20.33.211.255
20.33.212.0,20.33.216.255
20.33.217.0,20.33.217.255
20.33.218.0,20.33.255.255
20.34.0.0,20.35.255.255
20.36.0.0,20.37.95.255
20.37.96.0,20.39.57.255
20.39.58.0,20.39.59.255
20.39.60.0,20.45.143.255
20.45.144.0,20.46.32.255
20.46.33.0,20.46.63.255
20.46.64.0,20.46.159.255
20.46.160.0,20.46.223.255
20.46.224.0,20.46.255.255
20.47.0.0,20.47.34.255
20.47.35.0,20.47.36.255
20.47.37.0,20.47.45.255
20.47.46.0,20.47.47.255
20.47.48.0,20.47.51.255
20.47.52.0,20.47.52.255
20.47.53.0,20.47.68.255
20.47.69.0,20.47.69.255
20.47.70.0,20.47.71.255
20.47.72.0,20.47.73.255
20.47.74.0,20.47.88.255
20.47.89.0,20.47.91.255
20.47.92.0,20.47.99.255
20.47.100.0,20.47.100.255
20.47.101.0,20.47.123.255
20.47.124.0,20.47.125.255
20.47.126.0,20.47.127.255
20.47.128.0,20.74.255.255
20.75.0.0,20.127.255.255
20.135.0.0,20.136.127.255
20.140.0.0,20.141.255.255
20.143.0.0,20.143.255.255
20.150.0.0,20.153.255.255
20.157.0.0,20.157.1.255
20.157.2.0,20.157.85.255
20.157.86.0,20.157.86.255
20.157.87.0,20.157.91.255
20.157.92.0,20.157.92.255
20.157.93.0,20.157.100.255
20.157.101.0,20.157.102.255
20.157.103.0,20.157.132.255
20.157.133.0,20.157.133.255
20.157.134.0,20.157.134.255
20.157.135.0,20.157.138.255
20.157.139.0,20.157.139.255
20.157.140.0,20.157.140.255
20.157.141.0,20.157.153.255
20.157.154.0,20.157.154.255
20.157.155.0,20.157.155.255
20.157.156.0,20.157.156.255
20.157.157.0,20.157.172.255
20.157.173.0,20.157.175.255
20.157.176.0,20.157.176.255
20.157.177.0,20.157.177.255
20.157.178.0,20.157.186.255
20.157.187.0,20.157.190.255
20.157.191.0,20.157.191.255
20.157.192.0,20.157.193.255
20.157.194.0,20.157.196.255
20.157.197.0,20.157.197.255
20.157.198.0,20.157.202.255
20.157.203.0,20.157.203.255
20.157.204.0,20.157.206.255
20.157.207.0,20.157.255.255
20.157.209.0,20.157.227.255
20.157.228.0,20.157.229.255
20.157.230.0,20.157.232.255
20.157.233.0,20.157.234.255
20.157.235.0,20.157.237.255
20.157.238.0,20.157.238.255
20.157.239.0,20.157.242.255
20.157.243.0,20.157.243.255
20.157.244.0,20.157.253.255
20.157.254.0,20.157.254.255
20.157.255.0,20.157.255.255
20.158.0.0,20.159.255.255
20.160.0.0,20.175.255.255
20.184.0.0,20.196.63.255
20.196.64.0,20.203.127.255
20.203.128.0,20.255.255.255
23.96.0.0,23.102.255.255
23.103.64.0,23.103.175.255
23.103.176.0,23.103.255.255
23.148.120.0,23.148.120.255
40.64.0.0,40.66.127.255
40.67.0.0,40.71.255.255
40.74.0.0,40.95.87.255
40.95.88.0,40.95.239.255
40.95.240.0,40.105.255.255
40.106.0.0,40.107.19.255
40.107.20.0,40.107.143.255
40.107.144.0,40.107.255.255
40.108.128.0,40.108.255.255
40.110.0.0,40.119.191.255
40.119.192.0,40.120.15.255
40.120.16.0,40.125.127.255
40.126.0.0,40.126.63.255
40.126.128.0,40.126.193.255
40.126.194.0,40.127.31.255
40.127.32.0,40.127.255.255
40.169.0.0,40.171.255.255
41.223.11.0,41.223.11.255
45.8.43.0,45.8.43.255
45.10.57.0,45.10.57.255
45.66.80.0,45.66.80.255
45.82.119.0,45.82.119.255
45.143.224.0,45.143.225.255
45.146.100.0,45.146.103.255
46.29.242.0,46.29.242.255
48.192.0.0,48.219.255.255
51.4.0.0,51.5.255.255
51.8.0.0,51.8.255.255
51.10.0.0,51.13.255.255
51.51.0.0,51.51.255.255
51.53.0.0,51.53.255.255
51.103.0.0,51.105.255.255
51.107.0.0,51.107.255.255
51.116.0.0,51.116.255.255
51.120.0.0,51.120.255.255
51.124.0.0,51.124.255.255
51.132.0.0,51.132.255.255
51.136.0.0,51.138.255.255
51.140.0.0,51.145.255.255
52.96.0.0,52.96.38.255
52.96.39.0,52.98.19.255
52.98.20.0,52.105.197.255
52.105.198.0,52.113.193.255
52.113.194.0,52.113.197.255
52.113.198.0,52.115.255.255
52.120.0.0,52.121.255.255
52.122.0.0,52.122.15.255
52.122.16.0,52.122.19.255
52.122.20.0,52.122.35.255
52.122.36.0,52.122.39.255
52.122.40.0,52.122.143.255
52.122.144.0,52.122.147.255
52.122.148.0,52.122.163.255
52.122.164.0,52.122.179.255
52.122.180.0,52.122.211.255
52.122.212.0,52.122.219.255
52.122.220.0,52.122.235.255
52.122.236.0,52.122.245.255
52.122.246.0,52.122.252.255
52.122.253.0,52.123.255.255
52.125.0.0,52.125.255.255
52.126.0.0,52.127.255.255
52.136.0.0,52.143.255.255
52.146.0.0,52.191.255.255
52.224.0.0,52.239.232.255
52.239.233.0,52.255.255.255
57.150.0.0,57.175.255.255
62.10.0.0,62.11.255.255
62.12.56.0,62.12.61.255
62.97.228.0,62.97.228.255
62.132.26.0,62.132.27.255
63.116.158.0,63.116.158.255
64.4.0.0,64.4.63.255
64.13.130.0,64.13.130.255
64.15.23.0,64.15.23.255
64.15.25.0,64.15.25.255
64.72.206.0,64.72.206.255
65.52.0.0,65.52.255.255
